source1_entity_id	matched_entity_ids
S1-11132926	S2-258669538,S3-407854074,S3-532971031
S1-11134158	S3-158678977,S3-136705208,S2-564084922,S2-884049826,S2-937607585,S2-698006433,S3-330974370,S3-179875709,S3-891421835
S1-11142415	S3-641137445,S3-945527714,S2-538729016,S3-403748305,S2-234843326,S2-954833238
S1-11158488	S2-695310444,S3-74072884
S1-11238467	
S1-11244471	
S1-11311861	S3-563052558,S3-413201518,S2-586120666,S3-634451107,S3-784332934
S1-11383405	S3-919890420,S3-925065006
S1-11384294	S3-575045699,S3-411810321,S2-497843016
S1-11418800	S2-745744946,S2-383479174,S3-764115307,S3-400246648
S1-11418860	S3-663174327,S2-213556637,S2-493033603,S3-129565305,S2-314489723,S3-999634701,S2-760128909,S3-652762147,S2-418185090,S3-236858749,S2-439894272,S3-512154071,S3-118208298,S2-227658063,S3-263131832,S3-121734845,S2-136637491,S2-715907525,S2-184684974
S1-11428999	S3-652946243,S2-482183854,S3-280221107
S1-11429249	S2-627756340,S3-223626312,S3-338492361
S1-11432999	S2-673724077,S3-206306235
S1-11435969	S2-695619775,S2-48414588,S3-882008290,S3-829156287,S3-553454083
S1-11452130	S2-618423241,S3-416317837,S3-339434095,S2-364824360,S2-776586807
S1-11473221	S3-28999464,S2-386605239
S1-11502193	S2-308163416,S3-947281417,S2-652559835
S1-11550156	S3-555610362,S2-702160795,S2-148599563
S1-11551511	S3-809883289,S2-359089684,S3-207087425,S2-53203857,S3-175473447,S3-673164986,S3-999186798,S3-36759355
S1-11612581	S3-781985433,S3-186247417,S2-133800185,S2-98257997,S3-197085029
S1-11647080	S3-419178742,S3-966721512,S3-371573397
S1-11664914	S2-742169572,S3-298332608,S3-63114640,S3-53385168
S1-11726205	S2-332664688,S2-993448083,S2-747944724,S3-852625758,S3-493438890,S3-702550999
S1-11741317	S2-23243966,S2-610322501,S3-827700674
S1-11742211	S3-218781395
S1-11764885	S3-157636743,S2-918978416,S2-684540312
S1-11809038	S3-542579518,S3-498065317
S1-11839888	S3-932774708
S1-11860007	S2-505154834,S2-196336301,S2-8706960,S3-591671236,S3-136281148,S2-256827150
S1-11937881	S3-108322482,S2-215924261
S1-12017166	S3-109070362,S3-495134195
S1-12024959	S2-634810989,S3-47593575,S3-548997081,S2-604793291
S1-12030671	S3-478731589,S3-509183071,S2-257240555
S1-12052464	S2-59772644
S1-12127052	S2-648827086,S3-241030868,S2-755133465,S3-46379949,S2-75608140
S1-12142147	S3-508779639,S2-923815832,S3-618833289,S3-907824588,S3-714366483,S3-707344800,S2-679893367
S1-12210790	S2-714041720,S2-641215727,S2-367658649
S1-12218193	S3-779681068
S1-12254977	S2-57582521,S3-533301167
S1-12277391	S3-566631983,S2-810996849,S2-137470779
S1-12285817	S3-423941811,S2-719760411
S1-12291772	S3-835639720,S2-570994332,S3-264808585
S1-12292973	S2-305706084,S3-603151157
S1-12314845	S3-173667994,S3-618104992
S1-12320455	S2-138542914,S2-192847686,S3-591287649
S1-12342681	S2-796969998
S1-12372013	S2-76320672,S2-392817726,S2-889028024,S3-851119477
S1-12380865	S3-425225552,S3-434176764,S2-643638779,S2-837575260
S1-12434857	S2-950219391,S3-805365471,S2-322299541
S1-12443497	S3-825089518,S3-841252128,S3-505744809
S1-12449073	S3-836003509,S3-92617971,S3-564520021,S3-587315196
S1-12471749	S2-649510704,S3-299515305,S3-341351558
S1-12540156	S2-608719856,S2-30914659,S2-585061269,S2-677336155,S3-186654251
S1-12556800	S2-488828766,S3-27743411,S2-671914257
S1-12592313	S3-517165913,S3-589994940
S1-12626055	
S1-12627346	S2-916955408,S2-941290242,S2-274489697
S1-12630998	S3-706131181
S1-12635608	S2-623030491,S3-596365124,S3-746750039
S1-12644902	S2-93742758,S2-995403582,S2-504622863,S2-675909977,S2-158018465
S1-12646451	S3-983166795,S2-262023080
S1-12647035	S2-702027905,S2-253018057,S3-576802768
S1-12658508	S3-897669273,S2-780707349
S1-12673025	S3-111269477,S3-672196343,S3-476724843,S3-546987887
S1-12677438	S3-827568706,S3-151712785,S2-391909592,S3-667303976,S2-741310620,S3-134150182
S1-12678325	S3-994089361
S1-12765855	S2-92000829
S1-12838768	S3-234471877,S2-510427023,S3-26214833,S3-547531416,S2-822811823
S1-12881703	S3-126648959,S2-596894185,S3-746147158,S3-91539997
S1-12888722	S2-54745800,S2-70732210,S3-532266068
S1-12900920	S2-407437315,S2-683840863,S2-942723254
S1-12942465	S2-523847908
S1-12948095	S2-54519951
S1-12948931	S3-366892405,S2-643548353,S3-191599450,S2-189446497
S1-12953403	S3-582133787
S1-12954740	S3-948530826,S2-935111326,S2-949095017,S2-607715687
S1-12969343	S3-997524036,S2-712308612
S1-12975878	S2-101304410,S2-457727748,S3-389426748,S3-592726455
S1-12978837	S3-770738114,S3-256800547,S2-823259962
S1-12987286	S3-1870525
S1-13002012	S3-174282404,S3-229914914,S3-706472655,S2-397043792
S1-13004864	S2-866443908,S3-56123549
S1-13022064	
S1-13038580	S3-51641359,S2-239034916
S1-13080651	S2-612656575
S1-13093738	S2-449101455,S3-766354449,S3-686054623
S1-13109348	S3-301886043,S3-175479621
S1-13159320	S3-668201567,S3-265859960
S1-13172418	S3-256751785,S2-144332298,S2-5509600
S1-13198468	S2-503769946,S2-189781097,S2-517638215
S1-13211337	S2-705519279,S3-615320219,S3-938913415
S1-13211822	S3-657719091,S3-764484828,S3-612033087,S2-762368543
S1-13221696	S3-7724536,S2-869982248,S2-695622654,S3-366245400,S3-438735998,S3-347330184,S3-303538848,S2-616797868,S2-668146703,S2-551956811,S3-956976525
S1-13231381	S3-238461916,S2-602691486
S1-13263765	S3-568438050
S1-13265011	S3-131728336,S3-292079131,S2-362443180,S3-225140854
S1-13281992	S2-659250577,S2-855281340,S2-341754032
S1-13292779	S3-855924844,S3-517103000,S3-844898392,S2-528262481,S2-165302429
S1-13312674	S3-806618687,S2-964561288
S1-13325514	S2-87589714,S2-126347297,S2-764730468,S2-523541102,S3-521678950,S3-828310748
S1-13401828	S2-342108053,S2-453043849,S3-176115548,S3-577624946,S3-666154620,S2-424986488,S3-130921076,S3-827569735
S1-13413469	
S1-13431033	S3-720670148,S3-5824546
S1-13487952	S2-402510949
S1-13492008	S2-278298417,S2-480107231
S1-13563514	S3-74384492
S1-13587685	S3-485916185,S2-146434376,S2-869646551
S1-13595923	S2-589071914,S2-667563127,S2-85626882,S3-943983092,S3-642554220,S2-971649783,S3-984986922
S1-13618147	S2-616925672,S3-99681049
S1-13659466	S3-316899444,S3-348417870,S2-195439292,S2-792411015,S3-72289926
S1-13662439	S2-283463692,S2-634130640,S3-328117122,S2-131459303,S3-320190023,S2-421593683
S1-13698592	S3-330617057,S2-543704439
S1-13703470	S3-668091125,S2-81783440,S2-337349964,S2-394602223
S1-13712645	S3-377734331,S2-462992477
S1-13733502	S2-975066154,S3-235643818,S3-18885624,S3-577975125,S3-315131575
S1-13740765	S3-220567845,S2-386321437
S1-13746248	S3-374757470,S3-789857267,S2-615017519
S1-13794297	S3-989663297,S2-896230892,S3-25849361,S2-439461903
S1-13799306	S3-718774787,S3-918428946
S1-13802655	S2-421830308,S3-83781005
S1-13803241	S2-569134078,S2-141016104,S3-455554706,S3-274106708
S1-13811470	S3-428714778,S2-632040684,S2-276964679,S2-46529138,S2-784586867,S3-390361039
S1-13819259	S3-207194077,S2-695192721,S3-6060058,S3-237349767,S2-586800638
S1-13830240	S3-892099019,S2-102177499
S1-13834174	S2-600522257,S2-953214577,S3-53607604,S3-682095964,S3-937280991
S1-13837614	
S1-13855952	S2-576748262,S2-410150092,S3-497820633,S2-985053184,S2-282889667,S3-964243427
S1-13863155	S3-986023157,S3-943841122
S1-13867516	
S1-13879679	
S1-13889168	S3-962988111,S2-25632838,S2-369754106
S1-13897739	S3-172161175,S3-205011439,S3-488212260,S2-560203631,S3-587727325,S2-276255720
S1-13929042	S3-584251033,S3-643383971
S1-13933908	S2-490391989,S3-413832321,S2-923230826
S1-13957653	S2-266821501,S2-900070638,S3-563655539,S2-873408182,S2-400880582
S1-13962522	S2-289444112,S3-497046036
S1-13991715	S2-190594347,S3-548733745,S3-977613140
S1-14000136	S3-749721158,S2-890688839
S1-14024146	S2-447802016,S3-275127544
S1-14030643	S3-109198014,S3-34196718,S2-415771704,S2-916769625,S2-758892579
S1-14052652	S2-239546866,S2-95558250,S3-776705957,S2-60158640
S1-14076028	S2-494711140,S3-199109923
S1-14108705	S3-949211553
S1-14114746	S2-472323320
S1-14117980	S3-171367973,S2-268096909,S2-591032546,S2-686770737
S1-14121206	S2-865242688,S3-670226987,S3-117801415,S3-923965784
S1-14129298	S3-362917148,S3-893913340
S1-14133504	S2-382373494,S2-435939640,S3-542387295
S1-14151247	S2-52659559
S1-14169040	S2-772715418,S3-155326925,S3-741571309
S1-14205820	S3-999328936
S1-14285445	S2-772795343,S3-295565640,S3-530252946
S1-14306813	S3-33963196,S3-279519738,S2-295724468
S1-14313642	S3-808202063,S2-563868047,S3-85123432
S1-14344981	S2-463512892,S2-660507535,S3-503171863
S1-14346744	S2-272437045,S2-738364926,S3-746815356,S2-152768526
S1-14351251	S3-146918472,S3-279830584,S2-401406571
S1-14402549	S2-175122040,S3-829042266,S3-968352692
S1-14412031	S2-316573323,S2-613108732,S3-25276028,S3-653476928,S2-936969564,S2-654492049
S1-14424258	S3-981655950,S3-763702228,S2-30797181,S2-530546712
S1-14438953	S2-630825441
S1-14490513	S2-2658953,S2-636414803,S2-26080215,S3-910031546,S2-436282543
S1-14499505	S3-621540576,S3-699756691,S2-120793367,S2-778560912,S3-519801134,S2-149349681,S3-291624870,S3-947710508,S2-114790374,S2-711005358,S2-680128804,S2-305171126
S1-14499850	S3-660620135,S2-515921538,S2-394933783
S1-14517863	S3-585763429,S3-712524289
S1-14523987	S3-923654846,S2-992810409,S2-307189661,S2-662042257
S1-14575326	S2-196450360,S2-472126545,S2-84326476,S3-291793723,S2-234311851
S1-14599704	S2-968450671,S3-914460736,S2-993634302,S2-361888929,S3-322040082,S2-954063952
S1-14673690	S2-815830902
S1-14710992	S2-563913578,S2-75309952
S1-14719934	S3-650944319,S3-369754512,S2-579116442,S3-634979205
S1-14729616	
S1-14730097	
S1-14741434	
S1-14744439	S2-160868932,S2-503283404,S3-80407656,S3-151897139,S3-185567568
S1-14756299	S2-734191503
S1-14770929	
S1-14825773	S2-395101053,S2-824264964,S3-64094231,S2-28059056
S1-14829195	S2-114330845,S2-372837958
S1-14842283	S2-951008318,S2-483138081,S2-307414727,S2-598334180,S3-427132594,S3-291388563
S1-14883395	S2-241828453,S3-265095360,S3-701686329,S3-874813868,S2-420623277
S1-14896897	S2-491599810,S3-274323588,S3-325103484,S3-977707443
S1-14905037	S2-374510245,S2-667068083
S1-14906004	S2-664278404,S3-827851703,S3-281648195,S3-442822411
S1-14924622	S2-165909511,S2-835472596,S3-180211976,S2-356621306,S2-735083079
S1-14979648	S2-283840460,S2-349919793,S2-849598991,S3-344780224,S3-901434512,S3-968190218
S1-14994268	S3-403278809,S3-900170561,S2-340779257,S2-887488079,S2-908760823,S2-547115491
S1-15026653	S2-785046521,S2-602711092,S3-673244959,S2-408151107
S1-15032057	S2-717496497,S3-648185748,S3-346232138
S1-15044991	S2-108037832,S2-167648672
S1-15046340	S3-782830430
S1-15067152	S2-149381958,S3-341926808,S3-521915868,S2-598562727,S2-277369132
S1-15088111	S2-187481789,S2-736426406,S2-894785858,S2-828553255
S1-15103762	S3-733616289,S3-498870968,S2-968096335,S2-907803342
S1-15141171	S2-914810442,S3-857858194,S2-919917267
S1-15151508	S2-591561368
S1-15165483	S2-313314435,S3-370078589
S1-15180413	S3-45319357,S3-624773041,S3-303118659
S1-15232735	S3-25030786,S3-263823274
S1-15247488	S2-322818507
S1-15312915	S3-954792904
S1-15313857	S3-360756068,S2-334936798,S3-149636949
S1-15362768	
S1-15376807	S2-177797002
S1-15382560	S3-393598071,S2-4888454,S3-424124781,S2-216513881,S2-435626882
S1-15408326	S2-989952626,S2-772395417
S1-15444840	S3-167898000,S3-394122997,S3-842908128,S3-16405116,S3-988101099,S3-843885711,S2-886134776
S1-15464411	S3-707082287,S2-290745120
S1-15471294	S3-176133248,S3-238003476,S2-958147093,S3-400987609
S1-15490020	S2-194329032,S3-331323127
S1-15512149	S3-168610324,S3-853513655
S1-15525065	S3-216059859,S2-820995347,S2-12144237,S3-379681097,S2-728185066
S1-15542293	S3-523424405,S2-878022379,S2-849305208
S1-15557411	S2-580061201,S3-366263425,S2-8943343,S3-703810910,S3-554065578,S2-220883856
S1-15557455	S2-9142047,S2-857717898,S2-474336039,S3-953869264,S3-411490671,S2-943971196
S1-15563171	S3-700428560,S2-235154816
S1-15566115	S3-706344151,S3-336138997,S3-994251535
S1-15574201	S2-611864959
S1-15589034	
S1-15632470	S2-74167203,S2-203517694,S3-402714239,S3-693536639
S1-15658340	S3-643346802,S3-211529008,S2-668642977
S1-15664426	S2-711653747,S3-93816330
S1-15685950	S3-915214689,S2-874456035,S3-778478594
S1-15706362	S2-266755022,S3-45165732
S1-15714419	S3-339079738,S2-539936336
S1-15728453	
S1-15749497	S2-144511635
S1-15768423	S3-990291826,S3-846052428,S2-160942699
S1-15779708	S2-691202860,S3-558969461,S3-782213712,S3-84087794,S2-973293058
S1-15862235	S2-17291554,S3-276035025
S1-15864483	S3-970672177,S3-829642330
S1-15873170	S2-70223210,S3-808217754,S2-204021542
S1-15873571	S3-728602849,S3-497570702,S3-332689229,S3-956327232
S1-15887773	S3-609078381,S3-347343599
S1-15891510	S3-483230249
S1-15922423	S3-376822587
S1-15943801	S2-328347145
S1-15949668	S2-713666693,S3-256591007,S3-100104011,S2-146464614,S3-109188360
S1-15962939	
S1-15989263	S2-928713028,S3-238365225
S1-15991420	S3-873346181,S2-511041477,S3-77790360,S2-679021327,S3-72096945,S3-212505082,S2-391685546,S2-332503705
S1-16012621	S2-174501207,S3-138335610,S2-501907271,S3-144010626,S3-50585235,S3-296709915
S1-16023057	S3-303308915,S3-631023690,S2-915542964
S1-16093744	S3-763467154,S3-555293077,S2-349807409
S1-16162507	S2-205001485,S3-321443536,S2-784595214
S1-16170315	S2-75946448
S1-16179596	S3-502374428,S2-571736588,S2-428065166,S2-667813141
S1-16241243	S3-841459940,S3-17324909,S2-210755990,S2-378382892,S3-902804282
S1-16266038	S2-185229397,S3-990354510
S1-16278957	S3-429399704,S3-775950827
S1-16292241	S2-67571870,S2-222176995
S1-16296891	S3-677363591,S2-961187474
S1-16297212	S3-783786638,S3-65276687
S1-16323219	S2-293264712,S3-740727232
S1-16369880	S3-407449025,S3-411072019
S1-16395307	S2-17458064
S1-16408913	S2-172739950
S1-16412820	S3-452547283
S1-16414794	S2-452536956,S2-925526144,S2-933672031
S1-16425668	S3-537098253,S2-168705343
S1-16450358	S2-839088544,S2-590834633,S3-933990974,S2-170751701
S1-16470365	S2-42660213,S2-719781006,S3-686485814,S2-142410778,S3-178878984
S1-16492404	S2-680850401,S2-907335983,S3-376309299,S3-930636198,S3-39547792
S1-16501161	S3-195197202,S2-808555800
S1-16506997	S2-722342201,S2-537039479,S3-533354851,S3-757887779
S1-16530149	S3-446823645,S2-107995988,S2-204823823,S3-321029996,S2-999993855,S3-431128529,S3-355863454,S3-616704637
S1-16568016	S2-291825042,S2-27849064,S2-267387195,S3-763311957,S3-817968215,S3-145573192,S3-628848791
S1-16586861	S3-962938458,S2-827529089,S2-469449472,S3-961959732
S1-16601177	
S1-16623425	S3-599877090
S1-16640597	
S1-16650964	S3-934859972
S1-16657749	S3-894682394
S1-16673160	S2-315672845
S1-16676464	S2-273512631,S2-928734428,S2-859175536
S1-16682913	S2-486023078
S1-16725852	S3-951383887,S3-631333987
S1-16749947	S2-117539166,S3-260744785,S3-595166036
S1-16761547	S3-528415548
S1-16815065	S2-664829281,S3-187941655,S3-931683976
S1-16864357	S2-463131597,S2-721160874,S3-384440729
S1-16869024	S2-930028804,S3-1919529
S1-16890702	S3-185575438
S1-16947671	S2-959084160,S2-633500918
S1-16961539	S3-645228043,S3-208379987,S2-543613437,S2-737166682,S3-623174628
S1-16983276	S2-111859523,S3-303094628
S1-16991851	S2-669366690,S2-913056402,S3-444728519,S3-597453391
S1-17000746	S3-336515365,S2-612106137,S3-763087996
S1-17008045	S2-437320021,S2-827266942,S2-779779301
S1-17026322	S2-459132420,S3-687213940,S3-799241867,S2-633037625,S3-726701273
S1-17049752	S2-189155242,S3-632849577,S3-574498944,S3-558410472,S3-738476279,S3-754312898,S2-585838040
S1-17119261	S3-142770872,S2-329886150,S2-114682325
S1-17136198	
S1-17265773	S2-588648732,S2-998235313,S2-870185546
S1-17275331	S2-829366732,S2-307595654,S3-438098810
S1-17281340	S2-685958514,S3-802507207,S2-199939895
S1-17312821	S2-379251128,S2-645052005,S3-146223958
S1-17315682	S2-735257859,S3-324954695,S3-704971948,S3-792938388,S3-22311924,S2-102987675
S1-17319256	S3-747895142
S1-17323620	S3-674810927,S2-896480053,S3-710666620
S1-17438767	S3-948340868,S3-171996081
S1-17441498	
S1-17441835	S3-718129809
S1-17494772	S3-67317733,S2-912961289,S2-376962250
S1-17516577	S3-293793936,S2-981099385,S2-425751902,S3-359186444
S1-17526313	S3-384329981,S3-252838496
S1-17526606	S2-748197849,S2-340928070,S2-585713363,S3-397578341,S3-50905428
S1-17532632	S3-785398890,S3-882288446,S3-741910898,S3-528594259
S1-17537366	S3-55812811,S2-496646185
S1-17553764	S3-322994446,S3-764806336
S1-17575475	S3-893918382,S3-21045681
S1-17637020	S3-733081280
S1-17639601	S3-391060994,S3-37938067,S2-40930261,S3-157063329
S1-17644323	S2-249578541
S1-17668633	S2-33027681,S2-9893309,S3-850665344,S3-906170101,S3-155600994,S3-65897424
S1-17672957	S2-647565898,S2-895848398,S3-487014768,S2-811649874
S1-17734998	S3-498280401,S2-662173539,S2-91930769
S1-17751184	S3-212549814,S3-364753567
S1-17751639	S2-74969139,S3-361961768,S3-314814834,S3-981056599,S3-269348727,S2-21101708,S2-30093617
S1-17752909	S3-681535475,S3-682314188
S1-17757225	
S1-17769890	S3-781347997
S1-17803073	
S1-17824570	S3-345589430,S3-947343928
S1-17852510	S3-251678430,S2-802434030
S1-17903193	S3-172075976,S3-878794306,S2-996707091,S3-165899266
S1-17906700	S3-561098529,S3-971852301,S3-310833255,S3-36285836
S1-17916287	S2-748248656,S3-158508793,S3-434501881,S3-609355926
S1-17929807	S3-431687965,S2-819426593
S1-17980687	S2-413112477
S1-17983636	S3-678757049
S1-17985866	S2-124282405,S3-836087544,S2-614700109
S1-17990076	S2-395777713,S3-530451652,S2-968492378,S2-926530565,S2-101607646,S2-771666693,S3-398153657,S3-951168363,S2-991133845
S1-18007879	S2-234712336,S3-990207678,S3-736212766,S2-846965360
S1-18136535	S2-852107776,S2-317453352,S3-111865009,S2-217570550
S1-18139655	S2-138352500,S3-473707308,S3-314930569
S1-18153789	S2-379462666,S2-893849699,S2-829086729
S1-18199994	S2-265825307,S2-229368892
S1-18205013	S3-905897369,S3-16466326,S2-810540573,S2-198323258,S2-942552738,S2-487225711
S1-18209147	S2-650343923,S2-909514986,S3-101015705,S3-47595712
S1-18250596	S3-245411783,S2-181536458,S2-723149604
S1-18252436	S2-679655495
S1-18300599	S3-778543638
S1-18315371	S2-511931987,S2-668008716,S2-485182729,S3-824089835,S3-683639389,S2-31058602
S1-18327665	S3-166242781,S2-615004208
S1-18370389	S2-572834663,S3-767208982,S3-438042987,S2-168714181,S2-403954554
S1-18378506	S3-827393341,S3-351220588
S1-18394674	S2-990267225,S2-529054695,S2-528819808
S1-18424038	S3-331014948
S1-18436926	S3-148955825,S3-74268312,S2-855430466,S2-146775790
S1-18503917	S3-265569822,S2-324166359,S3-716531061,S2-780814802,S2-127581977,S3-101611736
S1-18560230	S2-673496294
S1-18570978	S2-329816314,S2-240321819,S2-463164655
S1-18582883	S3-173738608,S3-984066780,S2-82883111,S3-815916639,S2-105749914
S1-18602386	S2-819185782,S2-48046983,S3-783796191,S2-620451634
S1-18609725	S2-608492247,S2-948764197
S1-18623171	S3-322923644,S3-450485749,S3-33875810
S1-18666291	S2-638418136
S1-18679755	
S1-18725731	S2-259300205,S2-172211377
S1-18735076	S2-450690666
S1-18784077	S2-469019556,S2-364945641,S2-832534661,S3-170812505
S1-18813630	S3-801372649,S2-279994653,S2-657528639,S2-883638146
S1-18817517	S2-355758479,S2-13882572
S1-18853205	
S1-18882208	S2-727360840,S3-117155751
S1-18886368	S2-9586645,S2-540187062,S3-341054261,S2-371303507
S1-18936509	S2-745656383,S3-884542450
S1-18942999	S3-752928903,S2-451630568
S1-18947491	S2-904799682,S3-432749374
S1-18952847	S3-563982907,S2-160159240,S3-846352423
S1-18960621	S3-504765757,S3-422717183,S3-413853138,S3-836391432
S1-18973725	S3-817689527,S3-679874072
S1-18976967	S2-154453333,S2-161452614,S3-688223341
S1-18977413	S2-47565999,S2-299304212,S3-318273690,S2-786481587,S3-894293158,S2-720252256
S1-19009038	S3-765841251,S3-430039284
S1-19070882	S2-51905750,S2-291524277,S3-936216006,S3-484880610,S3-655698927,S2-508982859
S1-19112590	S3-807024654,S2-815933520
S1-19116780	S3-778211194,S3-116513220,S2-694359181,S2-371150188,S2-205863458,S2-813096879,S3-402565854
S1-19117451	S2-948056092,S2-759842330
S1-19179437	S2-283366026,S2-319404653,S3-991911262,S3-177076261,S3-861032143,S3-651002586
S1-19214081	S2-269269467,S3-927941748
S1-19225209	S2-808637034
S1-19226179	S3-178058757,S3-858138890
S1-19249765	S2-551643744,S3-896901813,S3-110930753,S2-308162411
S1-19265100	S3-646145063,S2-824520945,S3-155913167,S3-337310828,S3-778765494
S1-19305212	S2-341744783,S2-981240082,S3-708148986,S3-600546141
S1-19307036	S2-594122721,S2-266139122,S3-241827092,S3-498619892
S1-19320403	S2-172572392
S1-19343457	
S1-19356925	S3-531902755,S2-315920131
S1-19383805	S3-777730207
S1-19391382	S2-701070643,S3-330118407
S1-19400879	S3-608813266,S2-368764620,S3-528174812
S1-19422221	S3-553929400,S2-731334316,S2-835252591
S1-19440920	S2-237703954,S3-583974242,S2-131772171,S2-806164457
